House_Id,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,FirstFlrSF,SecFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
256,7,2006,2006,0.0,54.0,1141.0,1141,0,1141,1,6,0,2006.0,2.0,484.0,182,0
257,6,2004,2004,0.0,0.0,1158.0,1158,0,1158,1,5,0,1977.7212165097756,0.0,0.0,0,50
258,7,2004,2004,0.0,0.0,835.0,871,941,1812,2,8,0,2004.0,2.0,478.0,146,91
259,8,2004,2004,264.0,516.0,1512.0,1512,0,1512,2,6,0,2004.0,3.0,845.0,210,36
260,7,2004,2005,0.0,0.0,1114.0,1114,0,1114,1,6,0,2005.0,2.0,576.0,248,102
261,5,2004,2004,0.0,0.0,1114.0,1114,0,1114,1,6,0,1977.7212165097756,0.0,0.0,0,39
262,5,2003,2004,0.0,836.0,1114.0,1114,0,1114,2,6,0,2004.0,2.0,576.0,0,42
263,7,2008,2009,140.0,0.0,1450.0,1450,0,1450,2,6,0,2008.0,3.0,788.0,0,93
264,7,1996,1997,132.0,637.0,913.0,913,1209,2122,2,8,1,1997.0,2.0,559.0,0,74
265,6,1992,1992,0.0,52.0,816.0,833,897,1730,2,6,0,1992.0,2.0,528.0,0,91
266,6,1990,1991,0.0,0.0,1332.0,1332,0,1332,2,5,0,1990.0,2.0,542.0,0,60
267,7,1994,1994,0.0,36.0,754.0,754,786,1540,2,6,0,1994.0,2.0,495.0,140,32
268,6,1986,1986,141.0,331.0,676.0,698,702,1400,2,6,0,1986.0,2.0,465.0,0,48
269,6,1981,1981,0.0,0.0,0.0,964,918,1882,2,8,2,1981.0,2.0,612.0,0,0
270,5,1962,1962,0.0,68.0,980.0,980,0,980,1,5,0,1969.0,2.0,400.0,0,28
271,5,1961,1961,0.0,660.0,864.0,864,0,864,1,5,0,1982.0,2.0,732.0,0,312
272,5,1961,1961,0.0,864.0,864.0,864,0,864,1,5,0,1961.0,1.0,440.0,158,0
273,5,1965,1965,0.0,544.0,1024.0,1020,0,1020,2,5,0,1965.0,1.0,288.0,171,0
274,5,1963,1995,0.0,624.0,912.0,912,0,912,1,6,0,1963.0,1.0,300.0,0,0
275,5,1962,1962,60.0,140.0,912.0,912,0,912,1,6,0,1962.0,1.0,252.0,0,0
276,8,1980,1980,115.0,1733.0,2014.0,2014,0,2014,2,6,2,1980.0,3.0,864.0,462,0
277,7,1991,2008,196.0,601.0,975.0,975,780,1755,2,7,1,1991.0,2.0,524.0,502,60
278,7,2004,2005,0.0,0.0,1376.0,1376,1629,3005,2,9,1,2004.0,3.0,704.0,0,177
279,6,2008,2008,280.0,0.0,1726.0,1726,0,1726,2,6,1,2008.0,2.0,561.0,0,254
280,6,2008,2008,252.0,962.0,1145.0,1256,0,1256,1,5,1,2008.0,2.0,641.0,0,169
281,6,2000,2000,513.0,507.0,756.0,756,756,1512,2,4,0,2000.0,2.0,440.0,0,32
282,7,1999,1999,218.0,549.0,691.0,713,739,1452,2,6,0,1999.0,2.0,506.0,0,34
283,8,1977,2008,450.0,1252.0,1694.0,1694,0,1694,2,5,1,1977.0,2.0,642.0,501,120
284,7,1981,1981,0.0,121.0,1740.0,1740,0,1740,1,7,0,1981.0,2.0,540.0,228,20
285,8,1976,1976,200.0,0.0,392.0,1487,1012,2499,2,5,1,1976.0,2.0,527.0,0,64
286,7,1974,1974,0.0,560.0,752.0,1285,782,2067,2,7,2,1974.0,2.0,784.0,297,40
287,6,1967,1997,256.0,0.0,932.0,1271,1369,2640,2,8,1,1967.0,2.0,515.0,0,120
288,5,1969,1969,128.0,553.0,1288.0,1336,0,1336,2,6,1,1969.0,2.0,502.0,312,11
289,6,1969,1969,200.0,955.0,1216.0,1216,0,1216,1,5,0,1969.0,1.0,336.0,0,0
290,7,1977,1992,283.0,432.0,908.0,1316,972,2288,1,8,2,1977.0,2.0,520.0,321,72
291,5,1967,1967,0.0,648.0,864.0,864,0,864,1,5,0,1967.0,1.0,312.0,0,0
292,5,1967,1967,0.0,0.0,1568.0,1568,0,1568,1,7,0,1967.0,2.0,440.0,160,40
293,7,1974,1974,252.0,698.0,1165.0,1165,896,2061,2,8,1,1974.0,2.0,498.0,0,77
294,6,1971,1971,509.0,962.0,1232.0,1320,0,1320,2,5,1,1971.0,2.0,495.0,0,20
295,4,1960,1960,0.0,734.0,894.0,894,0,894,1,5,1,1988.0,2.0,396.0,0,0
296,5,1959,1959,0.0,403.0,864.0,864,0,864,1,5,0,1960.0,1.0,308.0,0,0
297,4,1957,1957,160.0,775.0,1040.0,1362,0,1362,1,6,1,1982.0,3.0,768.0,0,0
298,5,1956,1956,70.0,625.0,1048.0,1728,0,1728,2,7,1,1956.0,2.0,576.0,0,99
299,5,1961,1995,217.0,310.0,1313.0,1313,0,1313,1,6,1,1961.0,2.0,610.0,172,28
300,5,1964,1964,144.0,998.0,1292.0,1292,0,1292,1,6,2,1964.0,2.0,520.0,0,32
301,5,1965,1965,0.0,388.0,744.0,825,1315,2140,2,7,1,1965.0,2.0,549.0,0,40
302,6,1961,1961,90.0,568.0,1208.0,1576,0,1576,1,7,1,1961.0,2.0,368.0,85,0
303,5,1955,1955,0.0,100.0,960.0,960,0,960,1,5,0,1955.0,1.0,330.0,0,70
304,6,1967,1967,0.0,1173.0,1680.0,1691,0,1691,1,5,0,1967.0,2.0,550.0,0,67
305,6,1961,1961,3.0,1312.0,1453.0,1453,0,1453,2,6,1,1961.0,2.0,530.0,0,49
306,6,1966,2008,210.0,1387.0,1562.0,1567,0,1567,2,5,2,1966.0,2.0,542.0,0,110
307,5,1956,1956,164.0,856.0,1169.0,1144,0,1144,1,6,0,1956.0,1.0,286.0,257,0
308,7,1960,1960,128.0,544.0,1329.0,1329,0,1329,1,5,2,1960.0,2.0,441.0,0,0
309,6,1959,1998,0.0,708.0,988.0,988,0,988,2,6,0,1959.0,1.0,297.0,156,0
310,5,1956,1956,0.0,435.0,1202.0,1202,0,1202,1,6,0,1956.0,1.0,304.0,0,35
311,5,1955,1955,0.0,172.0,1382.0,1382,0,1382,1,6,0,1955.0,1.0,350.0,280,0
312,4,1956,1956,0.0,155.0,1200.0,1200,0,1200,1,6,2,1956.0,1.0,294.0,0,189
313,5,1958,1958,657.0,0.0,1866.0,1866,0,1866,2,8,0,1958.0,2.0,495.0,0,0
314,6,1954,1954,80.0,490.0,1062.0,1062,0,1062,1,6,0,1954.0,1.0,297.0,0,0
315,5,1951,1951,0.0,308.0,631.0,1112,0,1112,1,5,0,1951.0,2.0,480.0,0,0
316,5,1945,1950,0.0,700.0,793.0,793,0,793,1,4,0,1945.0,1.0,240.0,0,0
317,5,1952,2005,0.0,931.0,1031.0,1031,0,1031,1,5,0,1952.0,1.0,230.0,0,0
318,5,1953,1953,140.0,0.0,0.0,1210,0,1210,1,7,0,1953.0,1.0,616.0,208,0
319,7,1948,1999,0.0,699.0,699.0,801,726,1527,1,6,1,1948.0,2.0,410.0,0,0
320,5,1950,1950,0.0,390.0,1200.0,1200,0,1200,1,6,0,1950.0,1.0,246.0,126,0
321,3,1958,1958,0.0,0.0,792.0,792,0,792,1,4,0,1958.0,1.0,366.0,0,90
322,5,1939,2006,0.0,0.0,676.0,676,676,1352,2,7,0,1939.0,2.0,720.0,187,0
323,4,1900,2003,0.0,0.0,405.0,717,322,1039,1,6,0,1940.0,1.0,281.0,0,0
324,5,1925,1950,0.0,0.0,1054.0,1078,0,1078,1,6,0,1987.0,1.0,264.0,0,0
325,4,1915,1950,0.0,0.0,1313.0,1313,0,2377,2,8,1,1954.0,2.0,528.0,0,0
326,7,1910,2008,0.0,0.0,560.0,930,760,1690,2,5,0,2008.0,2.0,624.0,0,0
327,2,1940,1950,0.0,0.0,416.0,599,0,599,1,4,0,1977.7212165097756,0.0,0.0,0,81
328,5,1920,1950,0.0,0.0,720.0,846,0,846,1,4,0,1980.0,2.0,576.0,0,0
329,3,1890,1998,0.0,0.0,630.0,725,0,725,1,4,0,1959.0,1.0,320.0,0,30
330,6,1969,1969,480.0,0.0,1248.0,1248,1296,2544,2,12,0,1969.0,3.0,907.0,0,0
331,6,1963,1963,295.0,384.0,1380.0,1380,0,1380,1,6,0,1963.0,1.0,364.0,0,0
332,6,1967,1967,0.0,872.0,1040.0,1040,0,1040,1,6,1,1967.0,2.0,480.0,0,0
333,6,1958,2007,0.0,745.0,951.0,951,0,951,1,6,0,1985.0,2.0,480.0,0,0
334,6,1957,1957,143.0,546.0,1105.0,1105,0,1105,1,5,0,1957.0,1.0,308.0,0,0
335,6,1958,1958,82.0,0.0,160.0,1142,0,1142,1,5,1,1958.0,1.0,384.0,0,28
336,6,1950,1950,0.0,621.0,795.0,765,368,1133,1,5,0,1989.0,2.0,900.0,0,0
337,5,1958,1958,0.0,0.0,1041.0,1041,0,1041,1,6,0,1958.0,1.0,294.0,0,0
338,5,1952,1952,0.0,630.0,732.0,732,0,732,1,4,0,1952.0,1.0,240.0,0,68
339,5,1959,1959,0.0,433.0,528.0,1183,0,1183,1,6,0,1959.0,1.0,288.0,0,0
340,4,1949,1996,0.0,0.0,832.0,832,629,1461,2,6,0,1949.0,1.0,384.0,0,204
341,6,1948,1994,0.0,120.0,864.0,1064,0,1495,1,6,0,1994.0,2.0,576.0,180,36
342,6,1964,1964,420.0,0.0,780.0,993,813,1806,1,8,0,1964.0,2.0,483.0,0,55
343,5,1978,1978,124.0,941.0,941.0,941,0,941,1,4,0,1978.0,2.0,564.0,0,40
344,6,1963,1963,0.0,826.0,1045.0,1045,0,1045,1,6,1,1963.0,1.0,264.0,0,0
345,6,1935,1998,0.0,0.0,901.0,861,517,1378,1,6,0,1920.0,1.0,162.0,54,0
346,6,1910,1950,0.0,633.0,972.0,972,972,1944,2,12,0,1920.0,2.0,324.0,0,28
347,5,1910,2003,0.0,0.0,240.0,810,496,1306,1,6,0,1959.0,2.0,472.0,0,0
348,5,1910,2002,0.0,0.0,504.0,764,700,1464,2,7,0,1977.7212165097756,0.0,0.0,0,0
349,5,1939,1950,0.0,421.0,690.0,868,690,1558,1,7,1,1939.0,2.0,400.0,0,36
350,4,1920,1950,0.0,0.0,600.0,1101,600,1701,2,8,0,1977.7212165097756,0.0,0.0,0,0
351,5,1910,1950,0.0,0.0,801.0,801,646,1447,1,6,0,1977.7212165097756,0.0,0.0,80,0
352,5,1950,1970,0.0,384.0,768.0,768,560,1328,1,6,0,1950.0,1.0,308.0,0,12
353,4,1920,1950,0.0,0.0,861.0,861,0,861,1,5,0,1920.0,2.0,288.0,0,0
354,2,1940,1950,0.0,0.0,0.0,612,0,612,1,4,0,1965.0,1.0,308.0,0,0
355,5,1923,1950,0.0,0.0,624.0,792,0,792,1,5,0,1963.0,1.0,287.0,0,0
356,4,1910,1950,0.0,0.0,677.0,833,677,1510,2,7,0,1974.0,2.0,720.0,0,0
357,6,1900,1950,0.0,0.0,917.0,1090,917,2007,2,8,0,1930.0,1.0,357.0,0,235
358,6,1917,2007,0.0,0.0,624.0,664,624,1288,1,5,1,1917.0,1.0,280.0,0,103
359,4,1910,1950,0.0,0.0,624.0,816,0,816,1,5,1,1977.7212165097756,0.0,0.0,0,33
360,6,1920,1950,0.0,0.0,972.0,1044,0,1480,1,6,0,1920.0,1.0,207.0,0,0
361,6,1910,2002,0.0,0.0,741.0,780,741,1521,1,8,0,1950.0,3.0,640.0,0,0
362,3,1900,1950,0.0,0.0,245.0,797,0,797,1,5,0,1977.7212165097756,0.0,0.0,0,36
363,6,1923,1950,0.0,0.0,1022.0,1432,0,1432,1,6,1,1923.0,1.0,216.0,266,61
364,5,1930,1982,0.0,0.0,297.0,1001,653,1654,2,7,1,1955.0,1.0,336.0,244,60
365,5,1924,1950,444.0,220.0,468.0,822,320,1142,1,6,0,1924.0,1.0,320.0,0,0
366,5,1925,1999,0.0,0.0,960.0,995,0,995,1,5,0,1926.0,1.0,264.0,0,15
367,5,1938,1950,0.0,273.0,952.0,994,588,1582,2,6,1,1938.0,1.0,250.0,189,0
368,5,1925,1950,0.0,134.0,1072.0,1072,0,1072,1,5,0,1982.0,5.0,1184.0,0,0
369,6,1915,1950,0.0,0.0,1048.0,1048,720,1768,2,8,0,1930.0,2.0,576.0,0,0
370,7,1915,1994,0.0,0.0,672.0,1272,672,1944,2,8,0,1915.0,1.0,216.0,24,28
371,5,1922,1950,0.0,0.0,1040.0,1088,1040,2128,2,11,0,1977.7212165097756,0.0,0.0,0,56
372,6,1927,1950,0.0,522.0,720.0,1146,784,1930,2,8,0,1927.0,1.0,316.0,0,0
373,6,1915,2002,0.0,0.0,483.0,741,686,1427,1,7,0,1915.0,1.0,379.0,0,24
374,7,1902,2000,188.0,169.0,1020.0,978,886,1864,2,9,0,1977.7212165097756,0.0,0.0,0,188
375,6,1927,1950,0.0,0.0,1204.0,1204,462,1666,1,4,0,1927.0,1.0,384.0,0,0
376,4,1923,1950,0.0,749.0,858.0,892,0,892,1,5,0,1977.7212165097756,0.0,0.0,0,0
377,6,1915,1965,0.0,276.0,698.0,754,649,1403,1,7,0,1915.0,1.0,308.0,0,0
378,4,1946,2001,0.0,0.0,560.0,704,0,704,1,4,0,1946.0,1.0,220.0,0,0
379,5,1987,1988,0.0,1200.0,1200.0,1200,0,1200,3,5,0,1977.7212165097756,0.0,0.0,120,0
380,5,1978,1978,0.0,1152.0,1152.0,1152,0,1152,2,6,0,1960.0,1.0,252.0,0,0
381,5,1934,1950,0.0,0.0,585.0,687,425,1112,2,6,0,1934.0,1.0,226.0,0,0
382,5,1967,1967,172.0,527.0,1052.0,1052,0,1052,1,6,1,1984.0,1.0,668.0,0,215
383,6,1978,1978,23.0,456.0,456.0,1034,0,1034,1,5,1,1978.0,2.0,504.0,0,0
384,5,1961,1961,0.0,0.0,552.0,904,611,1774,2,8,1,1961.0,1.0,384.0,290,40
385,6,1960,1960,54.0,588.0,1138.0,1138,0,1138,1,6,1,1960.0,2.0,480.0,0,0
386,5,1956,1956,366.0,0.0,825.0,2071,0,2071,1,9,1,1956.0,1.0,336.0,131,28
387,2,1947,1950,0.0,0.0,0.0,660,0,660,1,5,0,1977.7212165097756,0.0,0.0,0,0
388,4,1954,1954,0.0,0.0,0.0,1383,0,1383,1,6,0,1980.0,2.0,498.0,0,0
389,5,1956,1956,0.0,257.0,1073.0,1073,0,1073,1,5,0,1956.0,1.0,340.0,0,0
390,6,1946,1950,0.0,342.0,747.0,892,747,1639,1,6,1,1946.0,1.0,240.0,0,50
391,5,1954,1954,0.0,173.0,1089.0,1089,0,1089,1,5,1,1954.0,1.0,252.0,328,0
392,5,1984,1984,149.0,552.0,1049.0,1049,0,1049,2,5,0,1984.0,1.0,266.0,0,105
393,7,1990,1991,0.0,460.0,1054.0,1061,0,1061,1,4,0,1990.0,2.0,462.0,114,36
394,6,1983,1983,100.0,70.0,520.0,1338,0,1338,1,5,1,1983.0,2.0,576.0,0,0
395,7,1993,1994,0.0,474.0,1079.0,1079,800,1879,2,8,1,1993.0,2.0,473.0,400,100
396,5,1880,2007,0.0,0.0,0.0,1288,728,2016,1,7,1,1900.0,2.0,576.0,0,0
397,5,1979,1979,0.0,0.0,0.0,1114,1114,2228,2,8,0,1979.0,2.0,720.0,73,0
398,5,1979,1979,0.0,0.0,0.0,1535,0,1535,2,8,0,1979.0,2.0,400.0,0,0
399,5,1979,1979,216.0,1094.0,1094.0,1229,0,1229,0,6,2,1979.0,2.0,672.0,120,0
400,5,1979,1979,0.0,0.0,0.0,1513,0,1513,2,8,0,1979.0,2.0,400.0,0,0
401,7,2000,2000,23.0,820.0,1168.0,1168,1619,2787,4,8,2,2000.0,4.0,820.0,312,0
402,7,2000,2000,23.0,820.0,1168.0,1168,1619,2787,4,8,2,2000.0,4.0,820.0,312,0
403,7,2000,2000,23.0,820.0,1168.0,1168,1619,2787,4,8,2,2000.0,4.0,820.0,312,0
404,9,2009,2009,242.0,1021.0,1555.0,1680,0,1680,1,8,1,2009.0,3.0,1138.0,185,24
405,9,2008,2008,364.0,1104.0,1720.0,1720,0,1720,2,8,1,2008.0,3.0,846.0,208,104
406,8,2008,2008,0.0,0.0,1468.0,1468,0,1468,2,6,1,2008.0,3.0,904.0,192,142
407,8,2007,2008,352.0,1359.0,1838.0,1838,0,1838,2,7,2,2007.0,2.0,524.0,154,222
408,7,2007,2007,0.0,902.0,1282.0,1290,0,1290,2,6,1,2007.0,2.0,662.0,168,0
409,8,2008,2008,140.0,872.0,1254.0,1254,0,1254,2,5,0,2008.0,3.0,810.0,168,92
410,8,2005,2006,76.0,24.0,1498.0,1498,0,1498,2,7,1,2005.0,3.0,844.0,144,98
411,6,2005,2006,0.0,0.0,704.0,704,718,1422,2,7,1,2005.0,2.0,440.0,36,28
412,7,1992,1993,0.0,800.0,1449.0,944,815,1759,2,7,1,1992.0,2.0,525.0,150,193
413,5,1994,1994,0.0,755.0,990.0,990,0,990,1,5,0,1995.0,1.0,440.0,66,0
414,7,1998,1998,0.0,950.0,1463.0,1463,0,1463,2,5,0,1998.0,2.0,539.0,0,81
415,6,1998,1998,120.0,606.0,928.0,928,844,1772,2,7,1,1998.0,2.0,492.0,150,96
416,7,2002,2001,68.0,1259.0,1431.0,1444,0,1444,2,6,0,2002.0,2.0,577.0,144,40
417,7,2001,2001,180.0,24.0,1492.0,1492,0,1492,2,6,1,2001.0,2.0,608.0,0,114
418,5,1978,1978,76.0,625.0,907.0,907,0,907,1,5,0,1978.0,1.0,343.0,72,0
419,5,1979,1979,40.0,710.0,914.0,914,0,914,1,5,0,1979.0,2.0,444.0,0,0
420,7,2002,2002,0.0,1234.0,1569.0,1611,0,1611,2,6,0,2002.0,3.0,1231.0,262,93
421,8,2003,2003,198.0,0.0,1068.0,1068,1116,2184,2,8,1,2003.0,2.0,570.0,192,132
422,7,2002,2002,100.70914127423822,0.0,840.0,840,885,1725,2,6,0,2002.0,2.0,550.0,0,48
423,7,2001,2001,0.0,0.0,944.0,944,926,1870,2,6,0,2001.0,2.0,608.0,256,43
424,8,1999,2000,260.0,1246.0,1462.0,1513,0,1513,2,5,1,1999.0,2.0,521.0,135,34
425,8,2002,2003,164.0,1360.0,1822.0,1828,0,1828,2,7,1,2002.0,2.0,523.0,194,144
426,7,1997,1998,209.0,1111.0,1417.0,1417,0,1417,2,7,1,1997.0,2.0,511.0,60,0
427,8,2007,2007,180.0,1478.0,1578.0,1602,0,1602,2,7,1,2007.0,3.0,810.0,0,48
428,6,2007,2007,0.0,0.0,608.0,608,788,1396,2,6,1,2007.0,2.0,440.0,100,36
429,4,1960,1971,0.0,399.0,1014.0,1149,0,1149,1,7,0,1968.0,1.0,544.0,0,240
430,6,2005,2006,80.0,547.0,547.0,1072,0,1072,1,5,0,2005.0,2.0,525.0,0,28
431,4,1959,1959,0.0,332.0,876.0,876,0,876,1,5,0,1959.0,1.0,320.0,0,0
432,5,1950,1950,0.0,1078.0,1078.0,1368,0,1368,1,6,0,1950.0,1.0,195.0,0,41
433,5,1959,1959,74.0,0.0,1678.0,1678,0,1678,2,10,0,1977.7212165097756,0.0,0.0,0,0
434,5,1956,1956,259.0,546.0,1150.0,1560,0,1560,1,7,1,1956.0,1.0,313.0,0,0
435,5,1941,1950,0.0,626.0,720.0,854,444,1298,1,6,2,1940.0,1.0,256.0,84,0
436,5,1938,1950,88.0,832.0,832.0,832,436,1268,1,7,2,1938.0,1.0,250.0,0,0
437,6,1935,1950,0.0,0.0,583.0,647,595,1242,1,6,1,1926.0,1.0,180.0,329,96
438,6,1916,2000,0.0,0.0,816.0,1232,0,1232,1,6,1,1916.0,2.0,440.0,0,0
439,7,1918,1990,0.0,0.0,600.0,628,600,1228,1,6,1,1918.0,1.0,215.0,0,113
440,5,1940,1950,0.0,728.0,840.0,840,727,1567,1,6,2,1961.0,2.0,440.0,0,21
441,5,1960,1960,0.0,793.0,1273.0,1273,0,1273,1,5,0,1960.0,1.0,307.0,483,0
442,7,1940,1950,0.0,246.0,920.0,1240,1240,2480,2,13,2,1940.0,2.0,400.0,0,0
443,5,1954,1954,0.0,154.0,1112.0,1112,0,1112,1,6,1,1954.0,1.0,390.0,0,0
444,6,1960,1960,132.0,65.0,1561.0,1561,0,1561,2,6,1,1960.0,2.0,463.0,0,148
445,5,1949,2005,0.0,312.0,1067.0,986,537,1523,2,7,1,1949.0,1.0,295.0,0,0
446,6,1954,1954,420.0,784.0,1310.0,1906,0,1906,1,6,2,1954.0,2.0,576.0,0,201
447,6,1980,1980,0.0,0.0,516.0,516,516,1032,1,5,1,1980.0,2.0,452.0,279,0
448,6,1980,1992,0.0,471.0,561.0,561,668,1229,1,5,1,1980.0,2.0,462.0,176,0
449,6,1980,1980,0.0,0.0,561.0,561,668,1229,1,5,1,1980.0,2.0,462.0,154,0
450,6,1986,1986,242.0,454.0,572.0,1182,800,1982,2,6,1,1986.0,2.0,501.0,400,112
451,7,1971,2009,0.0,803.0,1803.0,2365,0,2365,2,7,2,1971.0,2.0,551.0,200,144
452,5,1900,1993,0.0,0.0,760.0,928,928,2168,2,11,0,1998.0,2.0,576.0,467,160
453,4,1925,1950,0.0,0.0,572.0,572,0,572,1,4,0,1940.0,1.0,200.0,0,0
454,8,2007,2008,174.0,1476.0,1596.0,1648,0,1648,2,5,1,2007.0,2.0,482.0,162,53
455,2,1910,1950,0.0,0.0,0.0,810,0,810,1,4,0,1975.0,1.0,280.0,119,24
456,8,2000,2001,0.0,445.0,1107.0,1040,1012,2052,2,7,1,2000.0,3.0,642.0,210,91
457,6,1977,1977,0.0,767.0,902.0,926,0,926,1,5,1,1977.0,1.0,351.0,319,0
458,6,1977,1977,0.0,841.0,957.0,1287,0,1287,1,5,2,1977.0,2.0,541.0,302,39
459,5,1991,1991,0.0,55.0,1582.0,1595,0,1595,2,5,0,1991.0,2.0,672.0,0,0
460,9,2008,2008,246.0,1758.0,2190.0,2036,0,2036,2,9,1,2008.0,3.0,780.0,90,154
461,9,2008,2008,406.0,1115.0,1641.0,1641,0,1641,2,7,0,2008.0,3.0,885.0,0,95
462,6,1980,2006,0.0,462.0,712.0,1375,862,2237,2,7,1,1980.0,2.0,440.0,305,24
463,7,1987,1989,310.0,904.0,1645.0,1479,0,1479,2,7,1,1987.0,2.0,578.0,224,238
464,7,2003,2003,0.0,0.0,912.0,1072,942,2014,2,9,0,2003.0,2.0,486.0,124,114
465,9,2007,2007,290.0,1640.0,1978.0,1978,0,1978,2,7,1,2007.0,3.0,920.0,308,52
466,5,1968,1968,182.0,532.0,1008.0,1008,0,1008,1,6,0,1968.0,1.0,384.0,144,0
467,5,1969,2000,176.0,594.0,1188.0,1404,0,1404,2,7,1,1969.0,2.0,504.0,0,16
468,5,1972,1972,0.0,720.0,796.0,796,0,796,1,4,0,1998.0,1.0,336.0,138,0
469,6,1993,1996,0.0,114.0,384.0,1091,0,1091,1,5,0,1993.0,1.0,429.0,280,0
470,5,1992,1993,0.0,718.0,828.0,883,0,883,1,5,1,1998.0,2.0,698.0,100,32
471,5,1992,1992,0.0,330.0,624.0,624,663,1287,1,6,0,2001.0,2.0,440.0,150,0
472,5,1969,1969,178.0,496.0,784.0,784,848,1632,1,7,1,1969.0,2.0,898.0,0,173
473,6,1997,1998,0.0,706.0,926.0,926,678,1604,2,7,1,1997.0,2.0,470.0,0,36
474,6,1995,1996,119.0,476.0,680.0,680,790,1470,2,7,1,1995.0,2.0,420.0,192,49
475,6,1998,1998,0.0,851.0,926.0,926,678,1604,2,7,0,1998.0,2.0,472.0,100,82
476,6,1996,1996,0.0,138.0,916.0,916,720,1636,2,7,1,1996.0,2.0,386.0,168,84
477,5,1996,1997,0.0,450.0,1348.0,1384,0,1384,2,7,0,1996.0,2.0,404.0,0,39
478,8,1997,1997,0.0,656.0,1664.0,1682,0,1682,1,6,1,1997.0,2.0,528.0,0,0
479,8,1992,1992,0.0,0.0,1280.0,1280,0,1280,2,5,0,1992.0,2.0,506.0,0,82
480,6,1998,1998,0.0,0.0,932.0,932,701,1633,2,7,1,1998.0,2.0,460.0,0,39
481,6,1991,1991,194.0,504.0,836.0,851,858,1709,2,7,0,1991.0,2.0,416.0,0,40
482,8,1989,1989,0.0,319.0,1337.0,1337,0,1337,2,5,1,1989.0,2.0,462.0,0,73
483,8,2005,2005,130.0,16.0,1168.0,1168,1332,2500,3,9,1,2005.0,3.0,683.0,192,32
484,9,2004,2004,296.0,1337.0,1884.0,1884,0,1884,2,7,1,2004.0,3.0,670.0,214,76
485,6,1952,1952,0.0,0.0,1632.0,1474,0,1474,1,7,2,1952.0,2.0,495.0,0,0
486,9,2007,2007,178.0,1034.0,1710.0,1710,0,1710,2,6,1,2007.0,2.0,557.0,156,48
487,6,1950,1950,44.0,0.0,1488.0,1488,0,1488,2,6,1,1950.0,2.0,738.0,0,0
488,7,1988,1988,102.0,983.0,1675.0,1688,0,1688,2,6,1,1988.0,2.0,528.0,0,48
489,7,1983,1983,174.0,747.0,1260.0,1260,0,1260,2,6,0,1983.0,2.0,598.0,152,0
490,7,1978,1978,383.0,1206.0,2048.0,2064,0,2064,2,7,2,1978.0,2.0,550.0,200,0
491,7,1979,1979,194.0,864.0,1782.0,1782,0,1782,2,6,1,1979.0,2.0,551.0,467,0
492,6,1976,1976,621.0,890.0,1211.0,1211,0,1211,2,6,1,1976.0,2.0,461.0,0,0
493,7,1980,1988,280.0,0.0,738.0,1277,767,2044,2,7,1,1980.0,2.0,489.0,28,73
494,5,1969,1969,0.0,280.0,720.0,720,588,1308,1,7,0,1969.0,2.0,484.0,0,0
495,7,1978,1978,168.0,988.0,1420.0,1420,1420,2840,2,8,2,1978.0,4.0,1314.0,0,16
496,6,1976,1976,120.0,0.0,1444.0,1444,0,1444,2,5,1,1976.0,2.0,473.0,0,24
497,8,1996,1996,402.0,1023.0,1236.0,1236,1104,2340,2,9,1,1996.0,3.0,787.0,192,180
498,5,1974,1974,0.0,0.0,896.0,896,896,1792,2,8,0,1982.0,2.0,480.0,0,45
499,4,1969,1969,72.0,252.0,936.0,936,0,936,1,4,0,1969.0,1.0,288.0,16,0
500,5,1971,1971,0.0,119.0,864.0,864,0,864,1,5,0,1977.0,2.0,576.0,0,0
501,6,1973,1973,359.0,458.0,483.0,483,504,987,1,5,0,1973.0,1.0,264.0,52,0
502,6,1972,1972,422.0,483.0,483.0,483,504,987,1,5,0,1975.0,1.0,352.0,411,0
503,5,1972,1972,356.0,350.0,630.0,630,672,1302,2,6,0,1972.0,1.0,264.0,0,0
504,6,1975,1975,0.0,286.0,855.0,855,601,1456,2,7,0,1975.0,2.0,460.0,0,0
505,7,1977,1977,0.0,378.0,1055.0,1055,0,1055,2,4,0,1977.0,2.0,440.0,0,38
506,8,2007,2007,302.0,1012.0,1582.0,1582,0,1582,2,7,0,2007.0,3.0,905.0,209,95
507,8,2007,2007,554.0,1728.0,2418.0,2464,0,2464,2,9,1,2007.0,3.0,650.0,358,78
508,9,2007,2007,480.0,1375.0,1950.0,1950,0,1950,2,7,1,2007.0,3.0,706.0,156,207
509,9,2006,2006,270.0,1420.0,1850.0,1850,898,2748,2,9,1,2006.0,3.0,850.0,212,182
510,10,2005,2006,468.0,1082.0,1620.0,1632,1158,2790,2,10,1,2005.0,4.0,1150.0,30,200
511,9,2005,2005,368.0,1249.0,1414.0,1414,917,2331,2,9,1,2005.0,3.0,1003.0,192,63
512,8,2007,2007,108.0,40.0,948.0,948,1140,2088,2,10,1,2007.0,3.0,656.0,100,24
513,8,2004,2004,126.0,856.0,1148.0,1170,1162,2332,2,9,1,2004.0,3.0,756.0,224,142
514,10,2003,2003,680.0,2257.0,2535.0,2470,0,2470,1,7,2,2003.0,3.0,789.0,154,65
